3.963888502856805,19.07195238862928,50,62.01494186830368,3.0,58.511835023386254
65.83850730088226,27.469019220725322,53,42.88039815073166,3.0,67.09512934889064
33.24098220913944,6.805696443249659,79,62.2798584484649,0.01,59.93891480817758
23.746292543035285,29.979719270140958,74,53.199287600453594,1.0,46.78223419404579
45.6774366876734,40.0838834066218,44,59.35659958208929,1.0,60.13494619251606
64.41838985353002,28.040825076797756,60,50.70990513839131,2.0,49.55697011339448
63.83590466122605,27.528354794241583,71,60.997167880351824,0.01,55.81192224363818
9.69816088778751,3.837297553979119,54,48.10450720471924,2.0,47.506018556475276
41.64202783388258,8.453493491240888,46,25.524048706501603,2.0,70.04854390366631
25.958301853267805,12.24518316696509,62,60.325068916983554,0.01,63.93405031972793
13.737921234133577,14.78781092088517,49,39.341636908459584,3.0,32.124652702903276
7.971127724232597,2.479718796743069,96,45.72357366044801,3.0,57.8660540672937
92.33094707389978,35.38637690865023,49,40.26842779043511,3.0,49.64030819485311
3.138615150437951,30.363156066442805,57,45.00692668476751,2.0,35.41384829062817
54.7408435497593,47.107427017085556,3,43.62545681956293,3.0,43.553442656825894
34.731634671234346,32.04808727423438,40,31.680110562513097,3.0,49.71041172360635
50.58990711420416,4.774272485614095,64,57.18536542965343,0.01,56.654838096807566
1.4745077358074843,20.44116290000157,54,78.24698538444693,0.01,57.063598851364304
33.81999442587736,35.962887569674656,47,39.63464498154373,2.0,52.375085769075646
17.484905097644944,7.149150497670343,77,48.296290725476666,3.0,63.95801650662278
35.99026168804226,43.60255427641419,7,57.23288968815329,0.01,37.409527492208014
3.8421384415500026,44.57068052540382,95,68.9055435308162,2.0,58.53021907911151
43.90426901686174,34.33322000592836,94,36.651145838238776,2.0,46.47404280982131
10.535355004882152,12.92067818350599,97,57.21872870131802,0.01,50.91321002813352
68.12843927363559,49.80335896212185,39,47.65155506905949,0.01,55.09105272115539
31.412765380917772,41.344215284901544,84,40.13717862808644,3.0,47.7728104207004
28.49321680472493,17.046865400036857,81,48.26153978329523,0.01,50.08193369942536
27.4790531360375,8.62390982642931,70,55.77900865367213,1.0,43.728812755944844
77.79039736731893,40.310337643765145,53,74.66227240916076,1.0,42.350107924168185
60.20277626648696,49.91314191672978,90,35.41066067905423,2.0,48.665365227142004
13.778877667901746,5.136353472320293,18,51.65251862249538,0.01,47.328477057536446
57.00670125797518,44.82097075899819,74,48.24567279342865,1.0,53.99808702533905
52.33227615095464,46.35805380059134,6,56.92749099599286,2.0,38.54236588453658
53.21730303159955,45.579570743643785,95,36.694133602742376,1.0,46.000833689215014
93.93770361555195,41.32056156216925,75,63.9783344703533,0.01,56.00548765311774
75.44519866947431,48.72998228637519,87,58.16524091480387,3.0,68.08104804719102
67.01552575017999,33.285083890394525,93,51.47102393454303,0.01,54.28880702395781
25.436916799646102,18.133259559620424,87,45.31015180536558,2.0,49.02475687168851
81.99265054741718,34.68726520334423,34,46.215929301053215,2.0,32.62193443027981
